RiverID, Equity
"2c 2d 2h 2s 4s 10s Js ",0
"2c 2d 2h 2s 4s 10s Qs ",0
"2c 2d 2h 2s 4s 10s Ks ",0
"2c 2d 2h 2s 4s 10s As ",0
"2c 2d 2h 2s 4s Js Qs ",0
"2c 2d 2h 2s 4s Js Ks ",0
"2c 2d 2h 2s 4s Js As ",0
"2c 2d 2h 2s 4s Qs Ks ",0
"2c 2d 2h 2s 4s Qs As ",0
"2c 2d 2h 2s 4s Ks As ",0
"2c 2d 2h 2s 5s 6s 7s ",0
"2c 2d 2h 2s 5s 6s 8s ",0
"2c 2d 2h 2s 5s 6s 9s ",0
"2c 2d 2h 2s 5s 6s 10s ",0
"2c 2d 2h 2s 5s 6s Js ",0
"2c 2d 2h 2s 5s 6s Qs ",0
"2c 2d 2h 2s 5s 6s Ks ",0
"2c 2d 2h 2s 5s 6s As ",0
"2c 2d 2h 2s 5s 7s 8s ",0
"2c 2d 2h 2s 5s 7s 9s ",0
"2c 2d 2h 2s 5s 7s 10s ",0
"2c 2d 2h 2s 5s 7s Js ",0
"2c 2d 2h 2s 5s 7s Qs ",0
"2c 2d 2h 2s 5s 7s Ks ",0
"2c 2d 2h 2s 5s 7s As ",0
"2c 2d 2h 2s 5s 8s 9s ",0
"2c 2d 2h 2s 5s 8s 10s ",0
"2c 2d 2h 2s 5s 8s Js ",0
"2c 2d 2h 2s 5s 8s Qs ",0
"2c 2d 2h 2s 5s 8s Ks ",0
"2c 2d 2h 2s 5s 8s As ",0
"2c 2d 2h 2s 5s 9s 10s ",0
"2c 2d 2h 2s 5s 9s Js ",0
"2c 2d 2h 2s 5s 9s Qs ",0
"2c 2d 2h 2s 5s 9s Ks ",0
"2c 2d 2h 2s 5s 9s As ",0
"2c 2d 2h 2s 5s 10s Js ",0
"2c 2d 2h 2s 5s 10s Qs ",0
"2c 2d 2h 2s 5s 10s Ks ",0
"2c 2d 2h 2s 5s 10s As ",0
"2c 2d 2h 2s 5s Js Qs ",0
"2c 2d 2h 2s 5s Js Ks ",0
"2c 2d 2h 2s 5s Js As ",0
"2c 2d 2h 2s 5s Qs Ks ",0
"2c 2d 2h 2s 5s Qs As ",0
"2c 2d 2h 2s 5s Ks As ",0
"2c 2d 2h 2s 6s 7s 8s ",0
"2c 2d 2h 2s 6s 7s 9s ",0
"2c 2d 2h 2s 6s 7s 10s ",0
"2c 2d 2h 2s 6s 7s Js ",0
"2c 2d 2h 2s 6s 7s Qs ",0
"2c 2d 2h 2s 6s 7s Ks ",0
"2c 2d 2h 2s 6s 7s As ",0
"2c 2d 2h 2s 6s 8s 9s ",0
"2c 2d 2h 2s 6s 8s 10s ",0
"2c 2d 2h 2s 6s 8s Js ",0
"2c 2d 2h 2s 6s 8s Qs ",0
"2c 2d 2h 2s 6s 8s Ks ",0
"2c 2d 2h 2s 6s 8s As ",0
"2c 2d 2h 2s 6s 9s 10s ",0
"2c 2d 2h 2s 6s 9s Js ",0
"2c 2d 2h 2s 6s 9s Qs ",0
"2c 2d 2h 2s 6s 9s Ks ",0
"2c 2d 2h 2s 6s 9s As ",0
"2c 2d 2h 2s 6s 10s Js ",0
"2c 2d 2h 2s 6s 10s Qs ",0
"2c 2d 2h 2s 6s 10s Ks ",0
"2c 2d 2h 2s 6s 10s As ",0
"2c 2d 2h 2s 6s Js Qs ",0
"2c 2d 2h 2s 6s Js Ks ",0
"2c 2d 2h 2s 6s Js As ",0
"2c 2d 2h 2s 6s Qs Ks ",0
"2c 2d 2h 2s 6s Qs As ",0
"2c 2d 2h 2s 6s Ks As ",0
"2c 2d 2h 2s 7s 8s 9s ",0
"2c 2d 2h 2s 7s 8s 10s ",0
"2c 2d 2h 2s 7s 8s Js ",0
"2c 2d 2h 2s 7s 8s Qs ",0
"2c 2d 2h 2s 7s 8s Ks ",0
"2c 2d 2h 2s 7s 8s As ",0
"2c 2d 2h 2s 7s 9s 10s ",0
"2c 2d 2h 2s 7s 9s Js ",0
"2c 2d 2h 2s 7s 9s Qs ",0
"2c 2d 2h 2s 7s 9s Ks ",0
"2c 2d 2h 2s 7s 9s As ",0
"2c 2d 2h 2s 7s 10s Js ",0
"2c 2d 2h 2s 7s 10s Qs ",0
"2c 2d 2h 2s 7s 10s Ks ",0
"2c 2d 2h 2s 7s 10s As ",0
"2c 2d 2h 2s 7s Js Qs ",0
"2c 2d 2h 2s 7s Js Ks ",0
"2c 2d 2h 2s 7s Js As ",0
"2c 2d 2h 2s 7s Qs Ks ",0
"2c 2d 2h 2s 7s Qs As ",0
"2c 2d 2h 2s 7s Ks As ",0
"2c 2d 2h 2s 8s 9s 10s ",0
"2c 2d 2h 2s 8s 9s Js ",0
"2c 2d 2h 2s 8s 9s Qs ",0
"2c 2d 2h 2s 8s 9s Ks ",0
"2c 2d 2h 2s 8s 9s As ",0
"2c 2d 2h 2s 8s 10s Js ",0
"2c 2d 2h 2s 8s 10s Qs ",0
"2c 2d 2h 2s 8s 10s Ks ",0
"2c 2d 2h 2s 8s 10s As ",0
"2c 2d 2h 2s 8s Js Qs ",0
"2c 2d 2h 2s 8s Js Ks ",0
"2c 2d 2h 2s 8s Js As ",0
"2c 2d 2h 2s 8s Qs Ks ",0
"2c 2d 2h 2s 8s Qs As ",0
"2c 2d 2h 2s 8s Ks As ",0
"2c 2d 2h 2s 9s 10s Js ",0
"2c 2d 2h 2s 9s 10s Qs ",0
"2c 2d 2h 2s 9s 10s Ks ",0
"2c 2d 2h 2s 9s 10s As ",0
"2c 2d 2h 2s 9s Js Qs ",0
"2c 2d 2h 2s 9s Js Ks ",0
"2c 2d 2h 2s 9s Js As ",0
"2c 2d 2h 2s 9s Qs Ks ",0
"2c 2d 2h 2s 9s Qs As ",0
"2c 2d 2h 2s 9s Ks As ",0
"2c 2d 2h 2s 10s Js Qs ",0
"2c 2d 2h 2s 10s Js Ks ",0
"2c 2d 2h 2s 10s Js As ",0
"2c 2d 2h 2s 10s Qs Ks ",0
"2c 2d 2h 2s 10s Qs As ",0
"2c 2d 2h 2s 10s Ks As ",0
"2c 2d 2h 2s Js Qs Ks ",0
"2c 2d 2h 2s Js Qs As ",0
"2c 2d 2h 2s Js Ks As ",0
"2c 2d 2h 2s Qs Ks As ",0
"2c 2d 2h 3h 3s 4s 5s ",0
"2c 2d 2h 3h 3s 4s 6s ",0
"2c 2d 2h 3h 3s 4s 7s ",0
"2c 2d 2h 3h 3s 4s 8s ",0
"2c 2d 2h 3h 3s 4s 9s ",0
"2c 2d 2h 3h 3s 4s 10s ",0
"2c 2d 2h 3h 3s 4s Js ",0
"2c 2d 2h 3h 3s 4s Qs ",0
"2c 2d 2h 3h 3s 4s Ks ",0
"2c 2d 2h 3h 3s 4s As ",0
"2c 2d 2h 3h 3s 5s 6s ",0
"2c 2d 2h 3h 3s 5s 7s ",0
"2c 2d 2h 3h 3s 5s 8s ",0
"2c 2d 2h 3h 3s 5s 9s ",0
"2c 2d 2h 3h 3s 5s 10s ",0
"2c 2d 2h 3h 3s 5s Js ",0
"2c 2d 2h 3h 3s 5s Qs ",0
"2c 2d 2h 3h 3s 5s Ks ",0
"2c 2d 2h 3h 3s 5s As ",0
"2c 2d 2h 3h 3s 6s 7s ",0
"2c 2d 2h 3h 3s 6s 8s ",0
"2c 2d 2h 3h 3s 6s 9s ",0
"2c 2d 2h 3h 3s 6s 10s ",0
"2c 2d 2h 3h 3s 6s Js ",0
"2c 2d 2h 3h 3s 6s Qs ",0
"2c 2d 2h 3h 3s 6s Ks ",0
"2c 2d 2h 3h 3s 6s As ",0
"2c 2d 2h 3h 3s 7s 8s ",0
"2c 2d 2h 3h 3s 7s 9s ",0
"2c 2d 2h 3h 3s 7s 10s ",0
"2c 2d 2h 3h 3s 7s Js ",0
"2c 2d 2h 3h 3s 7s Qs ",0
"2c 2d 2h 3h 3s 7s Ks ",0
"2c 2d 2h 3h 3s 7s As ",0
"2c 2d 2h 3h 3s 8s 9s ",0
"2c 2d 2h 3h 3s 8s 10s ",0
"2c 2d 2h 3h 3s 8s Js ",0
"2c 2d 2h 3h 3s 8s Qs ",0
"2c 2d 2h 3h 3s 8s Ks ",0
"2c 2d 2h 3h 3s 8s As ",0
"2c 2d 2h 3h 3s 9s 10s ",0
"2c 2d 2h 3h 3s 9s Js ",0
"2c 2d 2h 3h 3s 9s Qs ",0
"2c 2d 2h 3h 3s 9s Ks ",0
"2c 2d 2h 3h 3s 9s As ",0
"2c 2d 2h 3h 3s 10s Js ",0
"2c 2d 2h 3h 3s 10s Qs ",0
"2c 2d 2h 3h 3s 10s Ks ",0
"2c 2d 2h 3h 3s 10s As ",0
"2c 2d 2h 3h 3s Js Qs ",0
"2c 2d 2h 3h 3s Js Ks ",0
"2c 2d 2h 3h 3s Js As ",0
"2c 2d 2h 3h 3s Qs Ks ",0
"2c 2d 2h 3h 3s Qs As ",0
"2c 2d 2h 3h 3s Ks As ",0
"2c 2d 2h 3h 4h 4s 5s ",0
"2c 2d 2h 3h 4h 4s 6s ",0
"2c 2d 2h 3h 4h 4s 7s ",0
"2c 2d 2h 3h 4h 4s 8s ",0
"2c 2d 2h 3h 4h 4s 9s ",0
"2c 2d 2h 3h 4h 4s 10s ",0
"2c 2d 2h 3h 4h 4s Js ",0
"2c 2d 2h 3h 4h 4s Qs ",0
"2c 2d 2h 3h 4h 4s Ks ",0
"2c 2d 2h 3h 4h 4s As ",0
"2c 2d 2h 3h 4h 5h 5s ",0
"2c 2d 2h 3h 4h 5h 6h ",0
"2c 2d 2h 3h 4h 5h 6s ",0
"2c 2d 2h 3h 4h 5s 6s ",0
"2c 2d 2h 3h 4s 5s 6s ",0
"2c 2d 2h 3s 4s 5s 6s ",0
"2c 2d 2h 3h 4h 5h 7h ",0
"2c 2d 2h 3h 4h 5h 7s ",0
"2c 2d 2h 3h 4h 5s 7s ",0
"2c 2d 2h 3h 4s 5s 7s ",0
"2c 2d 2h 3s 4s 5s 7s ",0
"2c 2d 2h 3h 4h 5h 8h ",0
"2c 2d 2h 3h 4h 5h 8s ",0
"2c 2d 2h 3h 4h 5s 8s ",0
"2c 2d 2h 3h 4s 5s 8s ",0
"2c 2d 2h 3s 4s 5s 8s ",0
"2c 2d 2h 3h 4h 5h 9h ",0
"2c 2d 2h 3h 4h 5h 9s ",0
"2c 2d 2h 3h 4h 5s 9s ",0
"2c 2d 2h 3h 4s 5s 9s ",0
"2c 2d 2h 3s 4s 5s 9s ",0
"2c 2d 2h 3h 4h 5h 10h ",0
"2c 2d 2h 3h 4h 5h 10s ",0
"2c 2d 2h 3h 4h 5s 10s ",0
"2c 2d 2h 3h 4s 5s 10s ",0
"2c 2d 2h 3s 4s 5s 10s ",0
"2c 2d 2h 3h 4h 5h Jh ",0
"2c 2d 2h 3h 4h 5h Js ",0
"2c 2d 2h 3h 4h 5s Js ",0
"2c 2d 2h 3h 4s 5s Js ",0
"2c 2d 2h 3s 4s 5s Js ",0
"2c 2d 2h 3h 4h 5h Qh ",0
"2c 2d 2h 3h 4h 5h Qs ",0
"2c 2d 2h 3h 4h 5s Qs ",0
"2c 2d 2h 3h 4s 5s Qs ",0
"2c 2d 2h 3s 4s 5s Qs ",0
"2c 2d 2h 3h 4h 5h Kh ",0
"2c 2d 2h 3h 4h 5h Ks ",0
"2c 2d 2h 3h 4h 5s Ks ",0
"2c 2d 2h 3h 4s 5s Ks ",0
"2c 2d 2h 3s 4s 5s Ks ",0
"2c 2d 2h 3h 4h 5h Ah ",0
"2c 2d 2h 3h 4h 5h As ",0
"2c 2d 2h 3h 4h 5s As ",0
"2c 2d 2h 3h 4s 5s As ",0
"2c 2d 2h 3s 4s 5s As ",0
"2c 2d 2h 3h 4h 6h 6s ",0
"2c 2d 2h 3h 4h 6h 7h ",0
"2c 2d 2h 3h 4h 6h 7s ",0
"2c 2d 2h 3h 4h 6s 7s ",0
"2c 2d 2h 3h 4s 6s 7s ",0
"2c 2d 2h 3s 4s 6s 7s ",0
"2c 2d 2h 3h 4h 6h 8h ",0
"2c 2d 2h 3h 4h 6h 8s ",0
"2c 2d 2h 3h 4h 6s 8s ",0
"2c 2d 2h 3h 4s 6s 8s ",0
"2c 2d 2h 3s 4s 6s 8s ",0
"2c 2d 2h 3h 4h 6h 9h ",0
"2c 2d 2h 3h 4h 6h 9s ",0
"2c 2d 2h 3h 4h 6s 9s ",0
"2c 2d 2h 3h 4s 6s 9s ",0
"2c 2d 2h 3s 4s 6s 9s ",0
"2c 2d 2h 3h 4h 6h 10h ",0
"2c 2d 2h 3h 4h 6h 10s ",0
"2c 2d 2h 3h 4h 6s 10s ",0
"2c 2d 2h 3h 4s 6s 10s ",0
"2c 2d 2h 3s 4s 6s 10s ",0
"2c 2d 2h 3h 4h 6h Jh ",0
"2c 2d 2h 3h 4h 6h Js ",0
"2c 2d 2h 3h 4h 6s Js ",0
"2c 2d 2h 3h 4s 6s Js ",0
"2c 2d 2h 3s 4s 6s Js ",0
"2c 2d 2h 3h 4h 6h Qh ",0
"2c 2d 2h 3h 4h 6h Qs ",0
"2c 2d 2h 3h 4h 6s Qs ",0
"2c 2d 2h 3h 4s 6s Qs ",0
"2c 2d 2h 3s 4s 6s Qs ",0
"2c 2d 2h 3h 4h 6h Kh ",0
"2c 2d 2h 3h 4h 6h Ks ",0
"2c 2d 2h 3h 4h 6s Ks ",0
"2c 2d 2h 3h 4s 6s Ks ",0
"2c 2d 2h 3s 4s 6s Ks ",0
"2c 2d 2h 3h 4h 6h Ah ",0
"2c 2d 2h 3h 4h 6h As ",0
"2c 2d 2h 3h 4h 6s As ",0
"2c 2d 2h 3h 4s 6s As ",0
"2c 2d 2h 3s 4s 6s As ",0
"2c 2d 2h 3h 4h 7h 7s ",0
"2c 2d 2h 3h 4h 7h 8h ",0
"2c 2d 2h 3h 4h 7h 8s ",0
"2c 2d 2h 3h 4h 7s 8s ",0
"2c 2d 2h 3h 4s 7s 8s ",0
"2c 2d 2h 3s 4s 7s 8s ",0
"2c 2d 2h 3h 4h 7h 9h ",0
"2c 2d 2h 3h 4h 7h 9s ",0
"2c 2d 2h 3h 4h 7s 9s ",0
"2c 2d 2h 3h 4s 7s 9s ",0
"2c 2d 2h 3s 4s 7s 9s ",0
"2c 2d 2h 3h 4h 7h 10h ",0
"2c 2d 2h 3h 4h 7h 10s ",0
"2c 2d 2h 3h 4h 7s 10s ",0
"2c 2d 2h 3h 4s 7s 10s ",0
"2c 2d 2h 3s 4s 7s 10s ",0
"2c 2d 2h 3h 4h 7h Jh ",0
"2c 2d 2h 3h 4h 7h Js ",0
"2c 2d 2h 3h 4h 7s Js ",0
"2c 2d 2h 3h 4s 7s Js ",0
"2c 2d 2h 3s 4s 7s Js ",0
"2c 2d 2h 3h 4h 7h Qh ",0
"2c 2d 2h 3h 4h 7h Qs ",0
"2c 2d 2h 3h 4h 7s Qs ",0
"2c 2d 2h 3h 4s 7s Qs ",0
"2c 2d 2h 3s 4s 7s Qs ",0
"2c 2d 2h 3h 4h 7h Kh ",0
"2c 2d 2h 3h 4h 7h Ks ",0
"2c 2d 2h 3h 4h 7s Ks ",0
"2c 2d 2h 3h 4s 7s Ks ",0
"2c 2d 2h 3s 4s 7s Ks ",0
"2c 2d 2h 3h 4h 7h Ah ",0
"2c 2d 2h 3h 4h 7h As ",0
"2c 2d 2h 3h 4h 7s As ",0
"2c 2d 2h 3h 4s 7s As ",0
"2c 2d 2h 3s 4s 7s As ",0
"2c 2d 2h 3h 4h 8h 8s ",0
"2c 2d 2h 3h 4h 8h 9h ",0
"2c 2d 2h 3h 4h 8h 9s ",0
"2c 2d 2h 3h 4h 8s 9s ",0
"2c 2d 2h 3h 4s 8s 9s ",0
"2c 2d 2h 3s 4s 8s 9s ",0
"2c 2d 2h 3h 4h 8h 10h ",0
"2c 2d 2h 3h 4h 8h 10s ",0
"2c 2d 2h 3h 4h 8s 10s ",0
"2c 2d 2h 3h 4s 8s 10s ",0
"2c 2d 2h 3s 4s 8s 10s ",0
"2c 2d 2h 3h 4h 8h Jh ",0
"2c 2d 2h 3h 4h 8h Js ",0
"2c 2d 2h 3h 4h 8s Js ",0
"2c 2d 2h 3h 4s 8s Js ",0
"2c 2d 2h 3s 4s 8s Js ",0
"2c 2d 2h 3h 4h 8h Qh ",0
"2c 2d 2h 3h 4h 8h Qs ",0
"2c 2d 2h 3h 4h 8s Qs ",0
"2c 2d 2h 3h 4s 8s Qs ",0
"2c 2d 2h 3s 4s 8s Qs ",0
"2c 2d 2h 3h 4h 8h Kh ",0
"2c 2d 2h 3h 4h 8h Ks ",0
"2c 2d 2h 3h 4h 8s Ks ",0
"2c 2d 2h 3h 4s 8s Ks ",0
"2c 2d 2h 3s 4s 8s Ks ",0
"2c 2d 2h 3h 4h 8h Ah ",0
"2c 2d 2h 3h 4h 8h As ",0
"2c 2d 2h 3h 4h 8s As ",0
"2c 2d 2h 3h 4s 8s As ",0
"2c 2d 2h 3s 4s 8s As ",0
"2c 2d 2h 3h 4h 9h 9s ",0
"2c 2d 2h 3h 4h 9h 10h ",0
"2c 2d 2h 3h 4h 9h 10s ",0
"2c 2d 2h 3h 4h 9s 10s ",0
"2c 2d 2h 3h 4s 9s 10s ",0
"2c 2d 2h 3s 4s 9s 10s ",0
"2c 2d 2h 3h 4h 9h Jh ",0
"2c 2d 2h 3h 4h 9h Js ",0
"2c 2d 2h 3h 4h 9s Js ",0
"2c 2d 2h 3h 4s 9s Js ",0
"2c 2d 2h 3s 4s 9s Js ",0
"2c 2d 2h 3h 4h 9h Qh ",0
"2c 2d 2h 3h 4h 9h Qs ",0
"2c 2d 2h 3h 4h 9s Qs ",0
"2c 2d 2h 3h 4s 9s Qs ",0
"2c 2d 2h 3s 4s 9s Qs ",0
"2c 2d 2h 3h 4h 9h Kh ",0
"2c 2d 2h 3h 4h 9h Ks ",0
"2c 2d 2h 3h 4h 9s Ks ",0
"2c 2d 2h 3h 4s 9s Ks ",0
"2c 2d 2h 3s 4s 9s Ks ",0
"2c 2d 2h 3h 4h 9h Ah ",0
"2c 2d 2h 3h 4h 9h As ",0
"2c 2d 2h 3h 4h 9s As ",0
"2c 2d 2h 3h 4s 9s As ",0
"2c 2d 2h 3s 4s 9s As ",0
"2c 2d 2h 3h 4h 10h 10s ",0
"2c 2d 2h 3h 4h 10h Jh ",0
"2c 2d 2h 3h 4h 10h Js ",0
"2c 2d 2h 3h 4h 10s Js ",0
"2c 2d 2h 3h 4s 10s Js ",0
"2c 2d 2h 3s 4s 10s Js ",0
"2c 2d 2h 3h 4h 10h Qh ",0
"2c 2d 2h 3h 4h 10h Qs ",0
"2c 2d 2h 3h 4h 10s Qs ",0
"2c 2d 2h 3h 4s 10s Qs ",0
"2c 2d 2h 3s 4s 10s Qs ",0
"2c 2d 2h 3h 4h 10h Kh ",0
"2c 2d 2h 3h 4h 10h Ks ",0
"2c 2d 2h 3h 4h 10s Ks ",0
"2c 2d 2h 3h 4s 10s Ks ",0
"2c 2d 2h 3s 4s 10s Ks ",0
"2c 2d 2h 3h 4h 10h Ah ",0
"2c 2d 2h 3h 4h 10h As ",0
"2c 2d 2h 3h 4h 10s As ",0
"2c 2d 2h 3h 4s 10s As ",0
"2c 2d 2h 3s 4s 10s As ",0
"2c 2d 2h 3h 4h Jh Js ",0
"2c 2d 2h 3h 4h Jh Qh ",0
"2c 2d 2h 3h 4h Jh Qs ",0
"2c 2d 2h 3h 4h Js Qs ",0
"2c 2d 2h 3h 4s Js Qs ",0
"2c 2d 2h 3s 4s Js Qs ",0
"2c 2d 2h 3h 4h Jh Kh ",0
"2c 2d 2h 3h 4h Jh Ks ",0
"2c 2d 2h 3h 4h Js Ks ",0
"2c 2d 2h 3h 4s Js Ks ",0
"2c 2d 2h 3s 4s Js Ks ",0
"2c 2d 2h 3h 4h Jh Ah ",0
"2c 2d 2h 3h 4h Jh As ",0
"2c 2d 2h 3h 4h Js As ",0
"2c 2d 2h 3h 4s Js As ",0
"2c 2d 2h 3s 4s Js As ",0
"2c 2d 2h 3h 4h Qh Qs ",0
"2c 2d 2h 3h 4h Qh Kh ",0
"2c 2d 2h 3h 4h Qh Ks ",0
"2c 2d 2h 3h 4h Qs Ks ",0
"2c 2d 2h 3h 4s Qs Ks ",0
"2c 2d 2h 3s 4s Qs Ks ",0
"2c 2d 2h 3h 4h Qh Ah ",0
"2c 2d 2h 3h 4h Qh As ",0
"2c 2d 2h 3h 4h Qs As ",0
"2c 2d 2h 3h 4s Qs As ",0
"2c 2d 2h 3s 4s Qs As ",0
"2c 2d 2h 3h 4h Kh Ks ",0
"2c 2d 2h 3h 4h Kh Ah ",0
"2c 2d 2h 3h 4h Kh As ",0
"2c 2d 2h 3h 4h Ks As ",0
"2c 2d 2h 3h 4s Ks As ",0
"2c 2d 2h 3s 4s Ks As ",0
"2c 2d 2h 3h 4h Ah As ",0
"2c 2d 2h 3h 5h 5s 6s ",0
"2c 2d 2h 3h 5h 5s 7s ",0
"2c 2d 2h 3h 5h 5s 8s ",0
"2c 2d 2h 3h 5h 5s 9s ",0
"2c 2d 2h 3h 5h 5s 10s ",0
"2c 2d 2h 3h 5h 5s Js ",0
"2c 2d 2h 3h 5h 5s Qs ",0
"2c 2d 2h 3h 5h 5s Ks ",0
"2c 2d 2h 3h 5h 5s As ",0
"2c 2d 2h 3h 5h 6h 6s ",0
"2c 2d 2h 3h 5h 6h 7h ",0
"2c 2d 2h 3h 5h 6h 7s ",0
"2c 2d 2h 3h 5h 6s 7s ",0
"2c 2d 2h 3h 5s 6s 7s ",0
"2c 2d 2h 3s 5s 6s 7s ",0
"2c 2d 2h 3h 5h 6h 8h ",0
"2c 2d 2h 3h 5h 6h 8s ",0
"2c 2d 2h 3h 5h 6s 8s ",0
"2c 2d 2h 3h 5s 6s 8s ",0
"2c 2d 2h 3s 5s 6s 8s ",0
"2c 2d 2h 3h 5h 6h 9h ",0
"2c 2d 2h 3h 5h 6h 9s ",0
"2c 2d 2h 3h 5h 6s 9s ",0
"2c 2d 2h 3h 5s 6s 9s ",0
"2c 2d 2h 3s 5s 6s 9s ",0
"2c 2d 2h 3h 5h 6h 10h ",0
"2c 2d 2h 3h 5h 6h 10s ",0
"2c 2d 2h 3h 5h 6s 10s ",0
"2c 2d 2h 3h 5s 6s 10s ",0
"2c 2d 2h 3s 5s 6s 10s ",0
"2c 2d 2h 3h 5h 6h Jh ",0
"2c 2d 2h 3h 5h 6h Js ",0
"2c 2d 2h 3h 5h 6s Js ",0
"2c 2d 2h 3h 5s 6s Js ",0
"2c 2d 2h 3s 5s 6s Js ",0
"2c 2d 2h 3h 5h 6h Qh ",0
"2c 2d 2h 3h 5h 6h Qs ",0
"2c 2d 2h 3h 5h 6s Qs ",0
"2c 2d 2h 3h 5s 6s Qs ",0
"2c 2d 2h 3s 5s 6s Qs ",0
"2c 2d 2h 3h 5h 6h Kh ",0
"2c 2d 2h 3h 5h 6h Ks ",0
"2c 2d 2h 3h 5h 6s Ks ",0
"2c 2d 2h 3h 5s 6s Ks ",0
"2c 2d 2h 3s 5s 6s Ks ",0
"2c 2d 2h 3h 5h 6h Ah ",0
"2c 2d 2h 3h 5h 6h As ",0
"2c 2d 2h 3h 5h 6s As ",0
"2c 2d 2h 3h 5s 6s As ",0
"2c 2d 2h 3s 5s 6s As ",0
"2c 2d 2h 3h 5h 7h 7s ",0
"2c 2d 2h 3h 5h 7h 8h ",0
